Id,SalePrice
1461,103938.87
1462,156872.08
1463,177368.72
1464,191984.94
1465,196955.67
1466,172388.62
1467,177133.81
1468,162192.14
1469,205007.75
1470,117043.234
1471,176954.25
1472,101901.625
1473,90875.22
1474,148167.53
1475,105799.32
1476,350733.84
1477,249937.47
1478,309958.8
1479,308546.56
1480,446211.28
1481,307845.56
1482,219742.25
1483,173231.16
1484,172794.62
1485,203201.94
1486,200849.1
1487,319015.53
1488,239666.94
1489,191352.5
1490,244633.1
1491,201960.86
1492,90043.016
1493,214217.23
1494,293265.34
1495,276091.34
1496,247809.12
1497,168011.02
1498,163799.4
1499,160845.9
1500,153912.11
1501,198749.02
1502,147093.81
1503,282962.88
1504,242587.19
1505,221899.3
1506,198261.36
1507,247075.55
1508,198288.8
1509,159865.8
1510,145466.94
1511,147536.31
1512,174281.23
1513,158228.66
1514,148209.56
1515,203206.03
1516,158477.28
1517,169869.33
1518,121729.23
1519,219808.38
1520,120390.625
1521,121642.79
1522,194837.8
1523,100684.555
1524,126088.16
1525,107780.586
1526,103285.51
1527,106500.32
1528,133083.48
1529,149654.1
1530,216990.47
1531,142280.94
1532,102912.04
1533,153291.03
1534,127792.77
1535,137749.78
1536,97523.21
1537,39855.77
1538,162678.61
1539,215917.3
1540,116266.69
1541,144669.6
1542,128177.21
1543,186883.38
1544,81663.805
1545,122521.97
1546,148407.88
1547,126307.15
1548,146333.6
1549,126255.36
1550,145650.95
1551,114820.91
1552,154968.88
1553,158148.2
1554,119526.34
1555,149946.92
1556,77387.984
1557,102188.77
1558,103975.766
1559,76789.71
1560,122273.13
1561,123692.18
1562,128691.2
1563,129839.21
1564,152997.62
1565,148469.61
1566,244459.17
1567,71203.86
1568,233628.78
1569,118613.35
1570,144706.78
1571,93196.766
1572,141634.62
1573,241964.62
1574,130364.02
1575,234589.62
1576,247047.94
1577,186618.61
1578,157956.78
1579,128099.27
1580,195704.1
1581,161620.02
1582,135090.38
1583,276948.0
1584,224294.06
1585,139945.8
1586,48774.168
1587,109474.99
1588,161381.1
1589,100392.62
1590,125264.555
1591,85597.01
1592,124854.164
1593,145107.56
1594,128626.695
1595,111858.664
1596,218734.7
1597,194530.28
1598,210326.55
1599,196003.47
1600,182529.72
1601,43412.88
1602,125391.67
1603,79332.016
1604,270836.5
1605,245971.39
1606,154789.1
1607,172489.52
1608,217091.9
1609,190881.95
1610,153301.58
1611,140598.69
1612,184176.06
1613,167613.39
1614,144698.56
1615,95592.94
1616,67795.81
1617,81437.62
1618,120992.195
1619,151085.3
1620,171828.2
1621,128423.9
1622,154637.88
1623,264612.88
1624,209627.53
1625,118556.86
1626,177249.9
1627,185578.78
1628,283329.66
1629,181252.92
1630,330494.53
1631,233439.88
1632,233665.64
1633,196161.31
1634,192656.84
1635,179363.0
1636,148390.1
1637,187242.84
1638,184944.98
1639,187609.11
1640,244374.23
1641,184337.44
1642,257638.83
1643,211621.81
1644,232376.34
1645,204265.89
1646,164265.67
1647,165307.23
1648,133033.14
1649,133162.53
1650,115539.06
1651,115030.414
1652,105482.99
1653,103192.516
1654,148483.58
1655,135728.5
1656,143098.94
1657,156353.73
1658,155054.8
1659,124661.55
1660,149447.55
